CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
608,Spain,Male,7,86656.13,1,0,1,59890.29,0
631,France,Male,7,0.0,1,1,1,58043.02,1
654,France,Male,4,132954.64,1,1,1,146715.07,0
413,Germany,Male,1,130969.77,2,1,1,158891.79,0
651,Germany,Male,5,147037.32,1,0,0,141763.26,0
633,Spain,Female,4,92855.02,1,1,1,159813.18,0
649,France,Female,8,49113.75,1,1,0,41858.43,0
692,Germany,Female,10,118588.83,1,1,1,161241.65,1
693,France,Female,3,0.0,2,0,0,78133.48,1
717,Spain,Female,6,0.0,2,1,0,93275.61,0
653,France,Female,1,0.0,2,1,1,5768.32,0
579,Germany,Male,0,141749.68,1,0,1,9201.53,0
618,Spain,Female,8,0.0,2,1,0,80204.38,0
503,France,Male,1,0.0,2,1,1,95153.24,0
691,Germany,Male,9,163965.69,2,0,1,103511.26,0
710,Spain,Female,3,119670.18,1,1,0,188022.44,0
666,Germany,Female,1,121827.43,2,1,1,99818.31,0
849,Germany,Male,7,143452.74,2,1,1,17294.12,0
598,Spain,Female,6,0.0,2,0,0,173783.38,0
645,Spain,Male,8,113755.78,2,1,0,149756.71,1
635,Spain,Male,4,140197.18,1,1,1,142935.83,0
697,Spain,Male,10,128226.37,1,0,0,188486.94,0
559,Germany,Female,1,104356.94,2,0,1,54184.06,0
573,France,Female,4,129109.02,1,0,0,149814.68,1
724,Germany,Female,9,119278.44,1,1,1,197148.24,0
484,Germany,Female,4,148249.54,1,0,1,33738.27,0
597,France,Male,4,153198.23,1,1,1,92090.36,0
764,Germany,Female,9,138341.51,1,1,0,50072.94,1
699,Germany,Female,3,111009.32,1,1,1,155905.79,1
527,Germany,Female,10,136733.24,1,1,1,57589.29,0
563,Spain,Female,8,106171.68,1,1,0,163145.5,1
592,Spain,Female,2,138734.94,1,1,0,90020.74,0
691,France,Female,1,128306.83,1,1,1,113580.79,0
808,France,Male,7,118626.55,2,1,0,147132.46,0
589,France,Male,6,0.0,2,1,1,177896.92,0
492,France,Male,1,144591.96,1,1,1,196293.76,0
641,Spain,Female,4,101090.27,1,1,1,51703.09,0
769,Spain,Male,6,0.0,2,0,0,104393.78,0
619,Spain,Female,4,175406.13,2,1,1,172792.43,1
678,France,Female,10,117738.81,1,1,0,147489.76,1
758,France,Female,7,125095.94,1,1,0,171189.83,1
679,France,Female,1,112543.42,1,1,1,179435.21,0
748,France,Female,8,0.0,2,1,0,53584.03,0
616,France,Male,8,73112.95,1,1,1,62733.05,0
820,France,Female,1,104614.29,1,1,0,61538.43,1
721,Spain,Male,0,169312.13,1,1,0,109078.35,1
538,Spain,Female,0,0.0,2,0,0,179453.66,0
541,France,Male,3,128743.55,1,1,0,134851.12,0
729,France,Male,6,0.0,2,1,0,151733.43,0
627,Germany,Male,6,112372.96,1,1,1,118029.09,0
696,France,Male,8,161889.79,1,0,0,75562.47,0
754,Spain,Male,6,170184.99,2,1,0,89593.26,0
749,France,Female,3,0.0,3,1,1,132649.85,0
676,France,Female,2,147803.48,1,1,0,95181.06,1
474,France,Male,3,98431.37,1,0,0,75698.44,0
744,Spain,Female,1,0.0,3,1,1,177431.59,1
553,France,Male,1,0.0,1,1,0,30461.55,0
845,Spain,Female,2,112803.92,1,1,0,179631.85,0
795,France,Male,2,117265.21,1,1,1,198317.23,0
674,Spain,Male,2,0.0,2,1,0,140579.17,0
641,France,Male,2,87505.47,2,0,1,7278.57,0
615,Germany,Male,3,72309.3,1,1,1,85687.09,1
660,France,Female,0,114668.89,1,1,0,84605.0,0
599,Germany,Male,10,137456.28,2,1,1,14113.11,0
573,France,Male,8,0.0,2,0,1,178229.04,0
704,France,Male,4,165438.26,1,1,0,120770.75,1
813,France,Male,1,122889.88,1,1,1,26476.18,0
624,Spain,Male,7,123906.55,1,1,0,135096.78,0
818,France,Female,1,186796.37,1,0,0,178252.63,0
756,France,Male,1,103133.26,1,1,1,90059.04,0
629,France,Female,6,0.0,2,1,1,133672.61,0
850,Germany,Male,3,141784.02,1,1,1,92053.75,0
831,Germany,Male,9,80262.66,1,1,0,194867.78,0
554,Germany,Female,3,157780.93,2,1,0,6089.13,0
757,France,Male,2,80673.96,2,1,0,93991.65,0
630,Germany,Female,0,108449.23,3,0,0,88372.69,1
666,France,Male,4,120165.4,2,1,0,33701.5,0
746,France,Male,8,142382.03,1,1,1,62086.62,0
526,Germany,Male,5,145537.21,1,1,0,132404.64,0
671,Spain,Male,0,92674.94,2,1,0,3647.57,0
743,France,Male,0,0.0,2,0,1,29837.65,0
606,France,Male,5,0.0,2,1,1,70899.27,0
637,France,Male,3,0.0,2,1,1,70174.03,0
838,France,Female,8,0.0,2,1,0,27472.07,0
444,France,Male,6,0.0,1,1,0,130009.85,1
570,Germany,Male,0,107856.57,2,1,0,127528.84,0
664,France,Female,8,142989.69,1,1,1,115452.51,1
655,France,Female,6,0.0,1,1,1,188639.28,0
610,France,Female,2,0.0,2,1,0,14546.76,0
828,Spain,Male,1,109876.82,2,1,0,83611.45,1
676,France,Male,1,0.0,2,0,1,35644.79,0
683,France,Male,8,110829.52,2,0,0,24938.84,0
675,France,Female,6,68065.8,1,0,0,138777.0,1
674,France,Male,3,0.0,1,1,1,173940.59,0
621,France,Female,5,0.0,1,1,1,47578.45,0
628,Germany,Female,10,115280.49,2,0,0,12628.61,1
606,Germany,Male,5,63832.43,1,1,1,93707.8,0
584,Germany,Male,3,88311.48,2,1,1,177651.38,0
674,Spain,Male,6,120193.42,1,0,0,100130.95,0
786,France,Male,2,120452.4,2,0,0,79602.86,0
762,Germany,Male,3,125155.83,2,1,1,106024.02,0
651,Germany,Male,1,134760.21,2,0,0,174434.06,1
523,France,Female,2,102967.41,1,1,0,128702.1,1
675,Spain,Female,1,133204.91,1,0,1,8270.06,0
707,France,Male,4,0.0,2,1,0,139953.94,0
528,France,Male,1,125566.9,1,1,1,176763.27,0
756,France,Male,3,0.0,1,1,1,11199.04,1
850,Spain,Female,9,0.0,2,1,1,18924.92,0
715,France,Female,0,0.0,2,1,1,332.81,0
508,France,Female,9,0.0,1,1,0,103726.71,0
496,France,Male,5,0.0,2,1,0,93713.13,0
726,Spain,Female,1,80780.16,1,1,1,19225.85,0
683,France,Female,5,127616.56,1,1,0,123846.07,0
567,Germany,Female,2,105222.86,2,1,0,93795.86,0
678,Spain,Female,5,87099.85,2,1,0,149550.95,0
617,Spain,Male,7,0.0,1,1,1,27239.28,0
645,Spain,Female,5,110132.55,3,0,1,187689.91,1
749,France,Female,9,0.0,2,1,0,132734.87,0
849,France,Male,7,71996.09,1,1,1,139065.94,0
515,Germany,Male,7,120961.5,3,1,1,39288.11,1
575,Spain,Male,2,0.0,2,1,1,82222.86,0
671,France,Male,7,106603.74,2,1,1,26387.71,0
673,France,Female,8,42157.08,1,1,0,20598.59,1
616,Germany,Female,6,128352.59,3,1,1,144000.59,1
796,Spain,Male,8,107525.07,1,1,0,18510.41,0
589,Germany,Male,5,126111.61,1,0,1,133961.19,0
735,Germany,Male,10,123180.01,2,1,1,196673.28,0
767,France,Male,3,0.0,1,0,0,65147.27,0
850,France,Male,6,0.0,1,1,0,187391.02,1
576,Germany,Female,8,166287.85,1,1,1,23305.85,0
719,France,Female,7,0.0,2,1,1,125041.52,0
539,France,Male,0,0.0,2,1,0,160979.66,0
524,France,Male,10,118569.03,2,0,0,82117.2,0
681,France,Male,5,141952.07,1,1,1,185144.08,0
712,Spain,Male,1,139887.01,1,1,1,95719.73,0
600,Germany,Male,2,119755.0,1,1,1,21852.91,0
846,France,Female,10,142388.61,2,0,1,68393.64,1
703,France,Male,9,0.0,1,0,0,85547.33,1
641,France,Male,6,0.0,2,1,0,45309.24,0
583,France,Male,8,0.0,2,0,1,5571.59,0
707,Spain,Female,6,109663.47,1,1,1,52110.45,0
632,Spain,Male,1,138207.08,1,1,0,60778.11,1
606,Spain,Male,7,0.0,1,1,0,106837.06,1
562,Spain,Male,6,161628.66,1,1,0,91482.5,0
779,France,Male,9,106160.37,1,0,0,116893.87,0
646,Germany,Male,9,111574.41,1,1,1,30838.51,0
494,France,Female,1,137853.0,1,0,1,90273.85,0
650,France,Male,0,98064.97,1,1,0,52411.99,0
742,France,Male,4,105239.1,1,1,1,19700.24,0
838,Spain,Female,6,61671.19,1,0,1,150659.35,1
506,Germany,Female,3,190353.08,1,1,0,78365.75,0
790,Spain,Male,8,0.0,2,1,1,149418.41,0
654,France,Female,8,145081.73,1,1,1,130075.07,0
556,France,Female,6,0.0,3,0,0,125154.57,1
612,France,Female,2,126473.33,1,0,1,147545.65,0
673,France,Female,5,137494.28,1,1,0,81753.92,0
821,Germany,Female,2,68927.57,1,1,1,25445.0,0
605,Germany,Female,8,125338.8,2,1,0,23970.13,0
496,France,Female,7,0.0,2,0,0,108098.28,0
581,France,Female,10,104255.03,1,1,0,86609.37,0
689,France,Male,8,160272.27,1,1,0,49656.24,0
769,France,Female,6,117852.26,2,1,0,147668.64,0
660,France,Female,6,167685.56,1,1,0,57929.9,0
571,Germany,Female,1,101736.66,1,0,1,195651.66,0
771,France,Male,2,0.0,2,1,1,199527.34,0
602,France,Female,6,154121.32,2,1,0,176614.86,1
750,Germany,Male,8,151836.36,2,1,0,68695.38,0
661,Spain,Male,8,0.0,1,1,0,110252.53,0
562,France,Male,6,0.0,2,1,0,32845.32,0
715,France,Male,7,139224.92,2,1,0,65057.71,0
775,France,Female,9,0.0,2,1,1,67622.34,0
786,Spain,Female,6,114512.59,1,1,0,15796.66,0
655,Germany,Female,7,137145.12,1,1,0,115146.4,1
685,Spain,Female,6,117302.62,1,0,0,68701.73,0
616,Germany,Female,1,103560.57,1,1,0,236.45,1
689,Germany,Male,2,161814.64,2,1,0,169381.9,0
750,Spain,Female,6,0.0,2,0,0,19264.33,0
589,France,Female,6,138497.84,1,0,1,18988.58,0
529,Spain,Male,6,0.0,1,1,0,10625.91,0
663,France,Male,10,0.0,1,1,1,114083.73,0
636,Germany,Female,3,120568.41,1,1,0,190160.04,1
581,France,Male,1,0.0,2,1,0,46176.22,0
682,Spain,Female,9,101198.01,1,1,1,49732.9,0
707,France,Male,8,0.0,2,1,0,33159.37,0
735,France,Female,8,123845.36,2,0,1,170454.93,1
724,Germany,Male,7,115315.04,1,1,0,15216.53,0
703,France,Male,8,0.0,2,1,0,9704.66,0
637,France,Male,5,0.0,2,1,0,139947.17,0
736,France,Female,9,0.0,2,0,0,176152.7,0
515,Spain,Male,10,176273.95,1,0,1,121277.78,0
774,France,Female,5,126670.37,1,1,0,102426.06,0
815,France,Male,1,166115.42,1,1,0,67208.3,0
687,Spain,Female,5,0.0,1,1,0,17696.22,0
745,France,Male,5,157993.15,2,1,0,146041.45,0
645,Germany,Female,2,136925.09,2,0,1,153400.24,0
592,Spain,Male,6,80285.16,1,1,0,72678.75,1
700,France,Female,8,110923.15,2,1,1,161845.81,1
683,France,Male,8,0.0,1,1,0,96754.8,0
627,Germany,Female,4,83199.05,1,0,0,159334.93,0
710,France,Male,1,0.0,2,1,1,36154.66,0
578,France,Female,2,0.0,2,0,1,26389.92,0
672,Germany,Female,10,110741.56,1,1,0,80778.5,0
661,Spain,Female,9,75361.44,1,1,0,27608.12,1
850,France,Male,2,0.0,2,1,1,56991.66,0
479,Germany,Male,9,92833.89,1,1,0,99449.86,1
717,France,Male,5,0.0,2,1,0,172665.21,0
615,France,Male,5,0.0,2,1,1,164886.64,0
498,France,Male,2,170241.7,2,1,1,165407.96,0
785,France,Female,1,130147.98,1,1,0,163798.41,1
558,France,Female,6,0.0,1,1,1,143585.29,1
599,Spain,Male,4,51690.89,1,1,0,111622.76,1
798,France,Female,4,111723.08,1,1,1,83478.12,0
756,Germany,Male,10,137452.09,1,1,0,189543.9,0
685,Spain,Female,2,0.0,2,0,0,199992.48,0
689,Germany,Male,2,118812.5,2,0,0,31121.42,0
736,France,Female,9,0.0,2,1,0,34180.33,0
583,France,Male,7,0.0,2,1,0,51285.49,0
579,France,Male,6,0.0,2,1,0,26149.25,0
666,Germany,Male,3,123212.08,2,1,1,112157.31,0
542,Germany,Female,9,127543.11,2,1,0,468.94,1
766,France,Female,6,0.0,2,0,0,147184.74,0
838,Spain,Female,4,103267.8,1,1,1,78310.04,0
670,France,Female,8,101928.51,1,0,0,89205.54,0
602,France,Male,0,191808.73,1,0,0,97640.2,0
609,France,Female,6,0.0,2,1,1,124218.27,0
504,Germany,Female,0,131873.07,2,1,1,158036.72,1
557,France,Male,3,54503.55,1,1,1,371.05,0
622,France,Male,7,101486.96,1,1,1,8788.35,0
732,France,Female,9,0.0,1,0,0,3749.0,1
634,France,Male,9,149961.11,1,1,0,57121.51,0
769,France,Female,7,0.0,2,1,0,176843.53,0
637,France,Female,9,166939.88,1,1,1,72504.76,0
717,France,Male,4,0.0,1,1,1,167573.06,0
708,Germany,Female,0,118994.84,1,1,0,181499.77,1
836,Germany,Female,4,109196.67,2,1,0,55218.02,0
538,Spain,Female,9,0.0,1,0,0,152855.96,0
599,France,Female,4,0.0,1,1,0,170347.1,0
445,France,Male,3,0.0,2,1,1,180012.39,0
638,France,Female,0,0.0,2,1,0,160129.99,0
708,France,Male,0,0.0,1,1,0,128400.62,0
581,Spain,Male,9,78022.61,1,0,1,30662.91,0
680,France,Male,3,143292.95,1,1,0,66526.01,0
663,Germany,Female,2,141726.88,1,1,1,58257.23,0
850,Germany,Female,2,80931.75,1,0,0,12639.67,1
850,Germany,Male,7,91560.58,2,0,0,10541.38,0
529,France,Female,6,152310.55,1,1,0,13054.25,0
725,France,Male,8,0.0,2,1,1,59650.42,0
648,Spain,Male,8,0.0,1,1,0,133653.38,0
432,France,Male,9,152603.45,1,1,0,110265.24,1
617,Germany,Female,10,167273.71,1,0,0,93439.75,1
713,Germany,Female,7,147687.24,1,1,1,121592.5,0
432,Germany,Male,2,135559.8,2,1,1,71856.3,0
660,France,Female,0,90044.32,2,0,1,187604.97,1
594,Spain,Female,10,0.0,2,1,0,58332.91,0
596,Germany,Male,5,62389.03,3,1,0,148623.43,1
579,Germany,Female,5,117833.3,3,0,0,5831.0,1
501,Germany,Male,9,88977.39,2,0,1,133403.07,0
793,Germany,Female,5,127758.09,1,1,0,143357.03,0
624,France,Male,9,74681.9,2,0,0,31231.35,0
612,Germany,Female,1,149641.53,1,1,1,115161.28,0
650,Germany,Female,2,114330.95,1,1,1,25325.07,0
525,Spain,Male,3,77910.23,1,1,0,67238.01,0
771,Spain,Female,5,0.0,2,1,0,8673.43,0
694,Spain,Male,7,121527.4,1,1,0,113481.02,0
587,Spain,Male,8,85109.21,1,1,0,1557.82,0
745,France,Female,1,0.0,2,1,1,174431.01,0
742,France,Male,0,0.0,2,0,1,131534.96,0
706,Spain,Male,2,0.0,2,1,1,18255.51,0
769,France,Male,4,145471.37,1,1,0,188382.77,0
530,Spain,Female,7,0.0,2,1,0,80619.09,0
736,Germany,Male,9,116309.01,1,1,0,185360.4,1
771,Spain,Male,0,139825.56,1,0,0,170984.97,1
636,Germany,Female,3,97325.15,1,0,1,131924.38,0
652,Germany,Male,2,166527.88,2,0,1,146007.7,0
705,Germany,Male,4,72252.64,2,1,1,142514.66,0
567,Spain,Female,5,92316.31,2,1,0,158590.66,1
478,France,Female,4,171913.87,1,1,0,51820.87,1
835,Spain,Male,3,100212.13,1,1,0,152577.62,0
631,Germany,Female,4,123246.7,1,0,0,112687.57,0
662,Spain,Female,9,0.0,2,0,1,157884.83,0
599,France,Female,2,91328.71,1,1,0,115724.78,0
484,Spain,Male,8,0.0,2,1,0,186136.48,0
654,France,Male,6,0.0,1,0,0,183872.88,1
729,France,Female,7,0.0,2,0,0,45779.9,0
709,France,Female,2,0.0,2,0,0,109681.29,0
714,France,Female,0,0.0,2,1,0,62762.12,0
678,France,Female,4,0.0,2,1,1,144423.17,1
632,France,Female,2,0.0,2,0,0,165385.55,0
652,Germany,Female,9,110827.49,1,1,1,153383.54,1
701,Spain,Male,5,83600.24,1,0,1,59195.05,0
618,France,Female,4,0.0,2,1,0,29176.04,0
731,France,Male,10,0.0,2,1,1,162452.65,0
544,France,Male,9,113829.45,1,1,1,124341.49,0
554,Spain,Male,1,0.0,2,0,1,183492.9,0
499,Germany,Male,5,131142.53,2,1,0,174918.46,0
558,France,Male,6,0.0,2,1,0,173844.89,0
573,France,Male,9,0.0,2,1,0,11743.89,0
790,Germany,Male,7,107418.27,1,0,1,160450.21,0
619,Spain,Female,3,141751.82,1,0,1,61531.86,0
512,France,Female,6,0.0,1,1,1,100507.81,0
751,Germany,Male,2,96888.39,1,1,0,77206.25,1
700,Spain,Male,7,0.0,2,0,1,145151.96,0
584,France,Female,4,82441.75,1,0,0,80852.11,0
420,Germany,Female,1,108377.75,2,1,1,9904.63,0
587,Spain,Male,5,120233.83,1,1,0,194890.33,0
612,Spain,Male,5,69478.57,1,1,0,8973.67,1
719,France,Female,7,114415.84,1,1,1,177497.4,0
590,France,Female,4,0.0,2,1,1,93820.49,1
832,France,Female,10,98590.25,1,1,0,30912.89,0
536,France,Female,9,0.0,1,1,0,121299.14,0
505,Spain,Female,9,131355.3,3,1,0,195395.33,1
727,Germany,Female,3,82729.47,2,1,0,60212.51,0
783,Spain,Female,1,136689.66,1,1,0,197890.65,0
619,Spain,Male,8,62400.48,1,1,1,132498.39,1
610,France,Female,1,0.0,2,1,1,199657.46,0
674,France,Female,4,79144.34,1,0,1,50743.83,0
537,Spain,Male,1,190569.23,1,0,1,127154.8,0
782,Germany,Male,7,126428.38,1,1,0,39830.1,0
558,France,Male,7,0.0,1,1,0,198269.08,0
660,Germany,Male,5,109019.65,2,1,1,33680.56,0
660,France,Female,8,167181.01,1,1,1,185156.94,0
651,France,Male,10,79562.98,1,1,1,74687.37,0
748,Germany,Male,2,119852.01,1,0,0,73853.94,1
603,Spain,Female,5,90778.76,2,1,0,162223.67,1
531,Spain,Male,8,132576.25,1,0,0,7222.92,0
740,France,Female,9,0.0,2,1,1,73225.31,0
725,France,Male,7,113980.21,1,1,1,116704.25,0
648,Germany,Male,9,111369.79,2,1,1,91947.74,0
525,Spain,Female,7,0.0,2,0,1,168034.9,0
561,Germany,Female,1,102025.32,1,1,0,133051.64,1
680,France,Female,8,141441.75,1,1,1,16278.97,0
701,Spain,Female,5,0.0,2,0,0,24210.56,0
554,France,Female,3,138731.95,1,1,1,194138.36,0
626,Spain,Female,6,108269.37,1,1,0,5597.94,0
468,Spain,Male,1,131643.25,1,1,0,64436.16,0
567,Germany,Male,5,129750.68,1,1,0,109257.59,0
628,Germany,Male,3,113146.98,2,0,1,124749.08,0
610,France,Female,2,0.0,2,1,0,123723.83,0
542,Spain,Male,8,108653.93,1,0,1,144725.14,0
734,Spain,Male,6,0.0,1,1,1,95135.27,0
731,France,Male,2,0.0,1,1,1,170034.95,1
408,France,Male,3,0.0,2,0,0,124874.23,0
670,France,Male,2,141204.65,2,1,0,76257.46,0
683,Spain,Male,0,148863.17,1,1,1,163911.32,0
666,Germany,Female,2,158468.76,1,0,1,93266.01,0
637,Germany,Male,2,138014.4,2,1,0,140298.24,0
725,France,Male,6,124348.38,2,0,1,176984.34,0
557,France,Female,7,146445.24,2,1,0,184317.74,0
621,France,Male,6,0.0,2,1,1,58883.91,0
633,France,Female,7,0.0,2,1,0,29761.29,0
608,Germany,Male,8,131390.75,2,1,0,71178.09,0
563,France,Female,2,183572.84,1,1,1,66006.75,1
684,Germany,Female,6,137326.65,1,1,0,186976.6,0
758,Spain,Male,2,0.0,2,1,1,43982.41,0
692,Germany,Male,2,120596.93,1,0,1,180490.53,0
706,Spain,Male,7,0.0,2,0,1,117939.17,0
696,Germany,Female,7,119499.42,2,1,1,174027.3,0
705,Germany,Female,3,153469.26,3,0,0,146573.66,1
486,Germany,Male,9,115217.99,2,1,0,144995.33,0
703,France,Female,7,0.0,2,1,1,68831.72,0
660,France,Male,5,131754.11,2,1,1,38761.61,0
642,Germany,Male,4,120688.61,1,1,0,24770.22,1
627,Spain,Male,1,132759.8,1,1,0,78899.22,0
477,France,Male,9,144900.58,1,1,0,61315.37,1
826,Spain,Female,4,129938.07,1,0,1,190200.53,0
530,France,Female,4,129307.32,1,1,1,172930.28,0
672,Germany,Female,3,165878.76,2,1,1,164537.17,0
630,France,Male,5,138053.67,1,0,1,114110.97,0
622,Spain,Male,4,0.0,2,1,0,4459.5,0
562,France,Male,6,0.0,2,1,0,111590.35,0
435,Germany,Male,2,57017.06,2,1,1,5907.11,0
606,Spain,Female,1,109330.06,1,1,1,75860.01,0
645,Spain,Male,1,68079.8,1,0,1,166264.89,0
558,France,Male,10,105000.23,1,1,0,190019.61,0
665,France,Male,10,46323.57,1,1,0,136812.02,0
676,France,Female,8,100359.54,1,0,0,46038.28,0
735,Spain,Male,7,86131.71,2,0,0,93478.96,0
680,France,Male,7,108724.98,1,0,1,72330.46,0
564,Spain,Male,0,125175.58,1,1,1,72757.33,0
612,Germany,Female,8,140745.33,1,1,0,193437.89,1
537,France,Male,3,0.0,2,0,0,141023.01,0
728,France,Female,1,0.0,2,1,1,131804.86,0
706,Germany,Male,9,58571.18,2,1,0,40774.01,0
683,Germany,Female,0,138171.1,2,1,1,188203.58,0
619,France,Female,4,0.0,1,0,0,18094.96,1
629,Spain,Male,1,121151.05,1,0,0,119357.93,0
678,France,Female,9,0.0,1,1,1,148210.64,0
628,France,Female,1,46870.43,4,1,0,31272.14,1
639,Spain,Male,9,130233.14,1,1,1,81861.1,0
755,France,Female,3,0.0,3,1,0,4733.94,0
540,France,Male,4,0.0,3,1,1,186233.26,1
684,Germany,Male,8,127269.75,1,0,1,79495.01,0
704,France,Male,3,0.0,2,0,1,152884.85,0
668,France,Female,6,102482.76,1,1,1,53994.64,0
703,Spain,Male,9,0.0,2,1,0,50679.48,0
693,France,Male,8,178111.82,1,0,0,58719.63,1
696,France,Female,8,0.0,2,0,0,191074.11,0
630,France,Male,2,0.0,1,1,1,106202.07,1
606,Germany,Male,9,95293.86,2,0,1,96985.58,0
708,Spain,Female,5,0.0,1,0,1,157003.99,0
626,Spain,Male,7,0.0,2,1,0,49361.84,0
841,Germany,Female,7,154969.79,2,1,1,99505.75,0
687,France,Female,7,0.0,2,1,1,177624.01,0
815,Germany,Male,2,110777.26,2,1,0,2383.59,0
714,France,Female,7,0.0,2,1,0,166335.0,0
621,France,Male,0,0.0,1,1,1,133831.37,1
788,France,Male,4,112079.58,1,0,0,89368.59,0
684,France,Male,5,105069.98,2,1,1,198355.28,0
359,France,Female,6,128747.69,1,1,0,146955.71,1
698,Germany,Male,8,155059.1,2,1,1,144584.29,0
598,France,Male,2,0.0,2,1,1,186116.54,0
680,France,Female,10,0.0,3,1,0,154971.63,1
730,France,Male,5,0.0,2,1,1,116081.93,0
597,France,Male,8,78128.13,2,0,1,109153.04,0
711,Germany,Female,2,133607.75,1,1,1,120586.32,0
697,France,Female,10,0.0,2,1,1,79734.23,0
540,Spain,Female,6,84121.04,1,0,1,80698.54,0
741,Spain,Male,6,74371.49,1,0,0,99595.67,0
670,France,Male,8,126679.69,1,1,1,39451.09,0
626,France,Male,10,0.0,2,0,0,164287.86,0
713,Germany,Male,1,95994.98,1,1,0,197529.23,0
645,France,Male,7,161171.7,2,1,0,12599.94,1
702,Germany,Male,1,103033.83,1,1,1,40321.87,0
527,France,Male,1,0.0,1,1,0,21312.16,1
703,France,Male,8,105961.68,2,0,1,74158.8,0
794,France,Male,9,96951.21,1,1,1,71776.76,0
573,Germany,Male,9,134498.54,2,1,1,119924.8,0
767,Spain,Male,5,0.0,1,1,0,121964.46,1
699,Germany,Male,6,147137.74,1,1,1,33687.9,0
713,France,Male,8,133889.35,1,1,1,143265.65,0
590,Spain,Female,7,0.0,2,1,0,196789.9,0
637,Germany,Male,3,123675.69,1,1,1,166458.41,0
797,France,Female,1,0.0,2,1,1,132975.39,0
624,Spain,Male,3,0.0,2,1,1,62825.03,0
748,France,Male,4,112610.77,1,0,1,2048.55,0
747,Germany,Male,9,135776.36,3,1,0,85470.45,1
714,France,Male,5,141173.03,1,0,1,98896.06,0
581,Germany,Male,0,101016.53,1,0,1,7926.35,1
841,Germany,Male,2,117070.21,1,1,0,113482.2,0
793,France,Female,9,116270.72,1,1,1,184243.25,0
466,France,Male,3,156815.71,1,1,1,137476.09,0
659,France,Female,1,151105.68,1,1,1,140934.57,0
577,France,Female,1,0.0,2,1,0,9902.39,0
682,Spain,Female,0,83102.72,2,1,1,54132.93,0
519,Germany,Female,1,151701.45,3,1,1,170138.68,1
614,Germany,Female,7,120599.38,2,1,1,46163.44,0
768,Spain,Female,3,0.0,1,0,0,161242.99,1
715,Spain,Female,4,40169.88,2,1,1,199857.47,0
749,Germany,Female,7,137059.05,3,1,0,102975.72,1
610,Germany,Male,7,115462.02,1,0,1,42581.04,0
543,France,Male,4,89838.71,3,1,0,85983.54,1
795,Germany,Female,9,104552.72,1,1,1,120853.83,1
650,Spain,Male,4,194532.66,1,1,0,171045.31,1
646,France,Female,7,96558.66,1,0,0,163427.18,0
602,Spain,Male,3,107592.89,2,0,1,153122.73,0
756,France,Male,10,122647.32,1,0,0,61666.87,0
646,France,Female,8,0.0,2,1,0,133059.15,0
596,Spain,Female,0,78126.28,1,1,1,153482.91,1
567,Spain,Male,8,153137.74,1,1,0,88659.07,0
765,Germany,Male,4,148962.76,1,0,1,173878.87,1
579,Germany,Male,4,169377.31,1,1,1,123535.05,0
479,France,Male,6,121797.09,1,0,1,5811.9,1
655,Spain,Female,5,0.0,2,1,1,41782.7,0
656,Spain,Female,6,101179.23,2,1,1,35230.61,0
521,Germany,Female,0,125193.96,1,1,1,109356.53,0
714,Germany,Male,6,92887.13,1,1,1,69578.49,0
443,Germany,Female,9,99027.61,2,1,0,10940.4,0
442,France,Male,4,0.0,2,1,0,68343.08,0
767,France,Male,3,139180.2,1,0,0,123880.19,0
601,Germany,Female,1,131039.97,2,1,1,199661.5,0
548,France,Male,6,76165.65,1,1,1,133537.53,0
752,Spain,Female,4,144637.86,2,1,0,40496.72,0
656,Germany,Female,3,150905.03,2,1,0,16998.72,0
558,Germany,Female,1,108262.87,1,1,1,6935.31,0
710,Germany,Female,9,149155.53,2,1,0,42131.26,1
521,Spain,Female,7,70731.07,1,1,1,20243.97,1
700,Spain,Male,8,0.0,2,0,1,152097.02,0
528,France,Male,3,102787.42,1,1,0,55972.56,0
586,Spain,Male,3,63873.56,1,1,0,83753.64,0
516,Spain,Female,7,0.0,1,1,0,47018.75,0
682,Germany,Female,7,111094.05,2,1,1,64679.3,0
711,France,Male,9,91285.13,2,1,1,26767.85,0
522,Germany,Male,8,124450.36,2,1,1,165786.1,0
763,Spain,Male,8,0.0,2,1,1,933.38,0
640,Germany,Female,5,32197.64,1,0,1,141446.01,0
489,Germany,Female,1,131441.51,1,1,0,37240.11,1
676,Spain,Male,1,131659.59,2,0,1,14152.15,0
622,France,Male,5,106260.67,1,1,1,2578.43,0
502,Germany,Female,1,173340.83,1,0,1,122763.95,0
672,France,Male,5,153195.59,1,1,1,162763.01,0
669,Germany,Male,0,63723.78,2,1,1,181928.25,0
641,France,Male,6,38340.02,1,1,0,32607.77,1
646,France,Male,10,0.0,2,0,1,52795.15,0
577,Spain,Female,8,115557.0,1,0,1,127506.76,0
762,Germany,Male,10,100260.88,3,1,1,77142.42,1
769,France,Female,10,0.0,2,0,0,187925.75,0
670,Spain,Male,1,97792.21,1,0,0,120225.62,0
608,France,Female,10,129255.2,2,1,0,142492.04,1
632,Spain,Female,5,97854.37,2,1,0,93536.38,0
548,France,Female,8,116755.5,2,1,1,158585.17,1
665,Germany,Male,5,153611.83,2,1,0,35321.65,0
699,France,Male,9,99339.0,1,1,0,68297.61,1
606,Germany,Male,10,126306.64,3,0,0,7861.68,1
