CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
684,France,Female,6,135203.81,2,1,1,121967.88,0
692,France,Female,8,95059.02,2,1,0,44420.18,0
569,France,Male,2,0.0,1,1,0,130784.2,1
677,Germany,Female,4,148770.61,2,1,1,191057.76,0
692,France,Female,4,0.0,1,1,0,185580.89,1
708,France,Female,8,70754.18,1,1,1,92920.04,1
507,France,Female,0,106942.08,1,0,1,44001.11,0
850,Germany,Female,3,51293.47,1,0,0,35534.68,0
652,France,Male,6,0.0,2,1,1,145700.22,0
534,France,Male,3,0.0,1,0,0,143938.27,0
619,France,Male,1,154483.98,1,1,0,156394.74,0
829,France,Female,7,150126.44,1,1,0,152107.93,1
552,Spain,Male,4,0.0,2,0,0,195692.3,0
662,France,Female,10,0.0,2,1,0,137508.31,0
754,Spain,Female,7,0.0,2,1,0,89520.75,0
667,France,Male,8,139753.35,1,1,0,79871.16,0
665,Germany,Female,3,111911.63,1,1,1,110359.68,1
576,France,Male,3,0.0,1,0,1,78498.04,1
632,France,Male,5,147650.68,1,1,1,199674.83,0
703,France,Male,9,0.0,2,0,1,2151.17,0
637,Spain,Male,8,0.0,1,1,1,186062.36,0
638,France,Female,9,103417.74,1,1,1,15336.4,0
530,France,Female,4,120905.03,1,0,1,123475.88,1
815,Spain,Male,6,0.0,2,0,1,185547.71,0
717,Spain,Male,1,0.0,3,0,0,174770.14,1
590,France,Female,0,127763.24,1,1,0,100717.54,0
707,Spain,Female,7,0.0,1,1,0,109688.82,1
531,France,Female,6,0.0,1,0,0,194998.34,1
595,France,Male,9,0.0,2,1,0,5967.09,0
576,Spain,Male,2,100549.43,2,1,1,16644.16,0
703,Spain,Male,5,137761.55,1,1,1,159677.46,0
685,Germany,Female,2,119657.53,1,1,0,145387.05,1
477,France,Male,5,82559.42,2,0,0,163112.9,1
592,France,Female,5,149950.19,1,1,1,76267.59,0
776,France,Male,2,0.0,1,0,1,8065.0,0
633,Spain,Male,10,0.0,1,0,1,79408.17,0
638,Germany,Female,5,129335.65,1,1,1,56585.2,1
688,Spain,Male,5,0.0,2,0,0,197602.29,0
772,Spain,Male,10,96032.22,1,1,1,75825.57,0
562,France,Female,3,0.0,2,1,0,28137.03,0
775,Spain,Male,4,178144.91,2,0,0,50168.41,1
584,Spain,Female,1,0.0,1,0,1,130260.11,1
691,Germany,Female,8,109153.96,3,1,1,148848.76,1
621,Spain,Male,8,0.0,2,1,0,36122.96,0
560,Spain,Female,9,0.0,1,0,1,183358.21,0
551,Spain,Male,2,128410.71,2,1,1,181718.73,0
767,Germany,Female,6,132253.22,1,1,0,115566.57,1
563,Spain,Male,6,0.0,2,1,1,19720.08,0
710,France,Male,9,128284.45,1,1,0,32996.89,1
511,France,Female,5,0.0,2,1,0,143994.86,0
561,France,Female,1,81480.27,2,1,1,65234.6,0
674,France,Female,7,85757.93,1,1,1,95481.0,0
612,Spain,Female,5,144772.69,1,0,0,98302.57,1
526,Germany,Female,6,131938.92,2,1,1,1795.93,0
596,Germany,Female,2,151027.56,1,1,0,170320.58,0
743,France,Male,5,0.0,2,0,0,113079.19,1
411,France,Female,9,0.0,1,0,1,76621.49,0
681,Spain,Male,7,134714.7,2,0,1,190419.81,0
716,Germany,Female,10,115301.31,1,1,0,43527.4,1
713,Germany,Male,3,114446.84,2,1,1,87308.18,0
632,Spain,Male,3,136556.44,1,1,0,82152.83,1
447,France,Male,3,0.0,4,1,1,197490.39,1
498,Germany,Male,2,121968.11,2,0,1,188343.05,0
714,France,Female,4,88308.87,3,0,0,5862.53,1
725,France,Female,6,0.0,1,0,0,61326.43,0
806,France,Male,9,0.0,2,0,1,140168.36,0
666,France,Male,7,137780.74,2,1,1,119100.05,1
579,Germany,Male,0,144386.32,1,1,1,22497.1,1
766,Spain,Male,5,78381.13,1,0,1,153831.6,0
652,Spain,Male,8,115144.68,1,1,0,188905.43,0
591,France,Female,2,142289.28,1,0,1,119638.85,0
745,France,Male,4,137910.45,1,1,1,177235.23,0
503,Spain,Male,7,0.0,1,0,1,192841.13,0
782,France,Female,7,97072.42,1,0,1,131177.22,0
617,Spain,Female,3,106521.49,1,0,1,86587.37,0
675,Germany,Female,8,121326.42,1,1,0,133457.52,0
591,Spain,Male,5,128468.69,1,0,1,137254.55,0
716,Germany,Female,3,128743.8,1,0,0,197322.13,0
730,Spain,Female,2,0.0,2,1,1,162889.1,0
652,France,Female,8,84390.8,2,0,1,107876.2,0
744,Spain,Male,4,95161.75,1,1,0,19409.77,0
690,France,Female,5,0.0,2,0,1,120512.08,0
738,Germany,Female,6,114940.67,2,1,1,194895.57,1
850,France,Male,2,72079.71,1,1,1,115767.93,0
492,France,Female,7,0.0,2,1,1,49463.44,0
699,France,Female,8,122038.34,1,1,0,102085.35,0
600,France,Female,6,108909.12,1,1,0,82547.01,0
631,France,Male,9,112392.45,2,1,0,24472.23,0
715,France,Male,7,0.0,1,1,1,141359.11,0
730,France,Male,5,122453.37,2,1,0,138882.98,0
796,Germany,Male,5,86350.87,2,0,0,105080.53,0
663,France,Female,9,0.0,2,1,0,150850.29,0
760,Spain,Female,2,0.0,1,1,1,114565.35,0
549,France,Female,7,0.0,1,1,1,109057.56,0
499,France,Male,10,0.0,2,1,0,10722.54,0
563,Spain,Female,6,99056.22,2,1,0,154347.95,1
731,Germany,Female,9,79120.27,1,0,0,548.52,1
445,Germany,Female,7,131082.17,2,1,1,70618.0,0
685,France,Male,9,0.0,1,1,0,167033.83,0
730,Spain,Male,3,0.0,1,1,0,34542.41,0
749,France,Female,6,0.0,2,0,1,34948.77,0
644,Germany,Female,4,95560.04,1,0,0,72628.84,1
710,Spain,Male,6,0.0,2,1,1,134188.11,0
709,France,Female,9,131569.63,1,1,1,103970.58,0
624,France,Female,3,0.0,2,1,1,163666.85,0
850,France,Female,6,0.0,2,1,1,190194.95,0
516,France,Female,8,56228.25,1,1,0,46857.52,0
548,Germany,Male,2,98986.28,1,1,1,55867.38,0
521,Germany,Male,5,116497.31,3,0,0,53793.1,1
777,Germany,Female,0,107362.8,1,1,0,487.3,0
653,Spain,Female,2,88243.29,2,1,1,96658.26,0
594,France,Male,2,133853.27,1,1,1,65361.66,0
666,France,Male,5,64646.7,1,1,0,128019.48,1
686,Germany,Female,4,157731.6,2,1,0,162820.6,0
624,Germany,Male,9,94667.29,2,0,1,4470.52,0
524,France,Male,7,0.0,2,1,1,105448.74,0
731,France,Male,4,0.0,2,1,1,74945.11,0
538,Germany,Male,5,62482.95,1,1,1,102758.43,0
747,France,Female,10,0.0,2,1,1,50759.8,0
580,Germany,Male,9,115442.19,2,1,0,128481.5,1
655,Germany,Female,10,122314.39,1,1,0,9181.66,0
627,Spain,Female,3,157597.61,1,0,1,34097.22,0
439,France,Female,9,0.0,1,1,0,65535.56,0
796,Germany,Male,2,113228.38,2,1,1,46415.09,0
634,Germany,Female,8,130036.21,2,0,1,69849.55,0
748,France,Male,2,92911.52,1,0,1,85495.24,0
646,Germany,Female,6,144773.29,2,1,0,53217.3,0
445,France,Male,2,136770.67,1,0,1,43678.06,0
798,France,Male,3,0.0,2,1,0,2305.27,0
585,Spain,Female,4,0.0,2,0,1,101728.46,0
550,France,Male,5,0.0,1,1,1,133501.94,0
689,Spain,Female,4,0.0,2,1,1,136610.02,0
850,France,Female,2,0.0,2,1,1,171706.66,0
599,France,Male,10,118577.24,1,1,1,31448.52,0
794,Germany,Female,6,115796.7,1,1,0,160526.36,1
559,France,Female,3,127070.73,1,0,1,160941.78,0
707,France,Female,1,92053.0,1,1,1,164064.44,1
698,Germany,Female,7,121263.62,1,1,1,13387.88,0
581,France,Female,3,95508.2,1,1,1,45755.0,0
574,France,Male,8,97460.1,1,1,1,43093.67,0
577,Spain,Female,6,0.0,2,1,0,57975.8,0
670,Germany,Male,9,111677.88,1,1,0,178827.3,1
608,Spain,Female,5,0.0,2,0,1,153810.41,0
594,Germany,Male,6,63176.44,2,1,1,14466.08,0
735,France,Male,5,121973.28,1,1,0,148804.36,0
594,France,Female,7,0.0,1,1,0,26215.85,1
601,Spain,Female,9,122446.61,2,1,0,86791.9,0
465,Germany,Male,5,117154.9,1,1,1,127744.02,0
476,France,Male,4,0.0,1,1,1,55775.84,1
628,Spain,Male,4,0.0,2,1,1,176750.81,0
573,Spain,Male,8,0.0,2,0,0,62424.46,0
758,Germany,Male,0,129142.54,2,1,1,26606.28,0
512,France,Male,4,152169.12,2,0,0,38629.3,1
487,France,Male,2,0.0,2,1,0,77475.73,0
445,Spain,Male,1,64119.38,1,1,1,76569.64,1
544,Germany,Male,4,142406.43,2,1,0,146637.45,0
543,Germany,Female,1,106138.33,2,1,1,120657.32,1
577,France,Female,10,0.0,2,1,1,25161.61,0
606,France,Female,8,0.0,2,1,1,169741.96,0
769,France,Male,2,123757.52,2,1,0,84872.66,0
670,France,Male,7,0.0,2,0,0,59571.5,0
776,Spain,Male,8,106365.29,1,1,1,148527.56,0
705,Germany,Female,1,156848.13,2,1,1,99475.95,1
667,France,Female,6,144432.04,1,1,1,73963.17,1
719,France,Male,5,105918.1,1,1,1,16246.59,0
834,Spain,Male,5,0.0,2,0,0,53437.1,0
594,Spain,Female,0,97378.54,1,1,1,71405.17,0
616,France,Female,3,136789.14,1,1,0,59346.4,1
614,Germany,Female,6,118715.86,1,1,0,133591.11,1
707,France,Female,5,0.0,2,1,0,41052.82,0
611,Germany,Female,9,127216.31,2,0,1,17913.25,0
666,France,Female,4,0.0,2,0,0,88751.45,0
582,Germany,Female,6,96486.57,2,1,1,20344.02,0
814,Germany,Male,8,97086.4,2,1,1,197276.13,0
593,France,Male,6,171740.69,1,0,0,20893.61,0
708,Germany,Female,8,192390.52,2,1,0,823.36,0
660,Spain,Male,4,0.0,2,1,0,129149.06,0
408,France,Female,8,87873.39,1,0,0,188484.52,1
724,France,Male,5,97612.12,1,1,1,96498.14,0
751,France,Male,10,147737.63,1,0,1,94951.27,0
683,France,Female,9,0.0,2,1,1,38784.42,0
640,Germany,Female,10,118613.34,1,1,0,168469.65,0
802,Germany,Male,9,115569.21,1,0,1,119782.89,0
605,France,Male,1,63349.75,1,1,0,108887.44,0
583,France,Female,3,238387.56,1,0,1,147964.99,1
837,France,Female,9,0.0,2,1,1,41866.26,0
721,France,Male,4,102936.72,1,0,0,1187.88,0
498,Germany,Male,3,152039.7,1,1,1,53445.17,1
757,France,Male,9,0.0,2,1,0,115950.96,0
822,France,Male,7,0.0,2,1,1,10062.8,0
634,Spain,Female,4,0.0,2,1,1,164549.74,0
687,Germany,Female,2,154007.21,1,1,0,158408.23,0
790,Spain,Male,8,182364.53,1,0,0,139266.48,1
736,Germany,Female,0,84587.9,1,0,1,188037.76,0
686,France,Female,10,0.0,1,1,0,133086.45,0
540,Germany,Female,9,87271.41,2,1,0,172572.64,0
760,Germany,Male,6,121303.77,2,1,1,59325.21,0
716,Spain,Female,8,0.0,2,0,0,78616.92,0
691,France,Male,9,149405.18,1,1,1,146411.6,0
615,Spain,Male,1,126773.43,1,1,1,55551.26,0
617,France,Male,7,0.0,2,0,1,14496.67,0
615,France,Female,1,104267.7,1,1,0,62845.64,1
721,France,Male,1,155176.83,2,1,1,49653.37,0
561,France,Male,1,78829.53,1,1,1,12148.2,0
598,France,Male,1,0.0,2,1,0,195635.3,1
714,Germany,Female,1,101609.01,2,1,1,447.73,0
642,Germany,Male,10,111812.52,2,1,1,183045.46,0
536,Spain,Male,9,0.0,2,1,1,11959.03,0
523,Germany,Male,6,116227.27,1,1,1,119404.63,0
543,France,Male,8,0.0,2,0,0,127587.22,0
410,Germany,Female,2,102278.79,2,1,0,89822.48,0
611,Germany,Female,9,115488.52,2,1,1,138656.81,1
494,France,Male,7,0.0,2,0,1,158071.69,0
663,France,Female,7,0.0,1,1,1,185210.63,0
564,Germany,Male,3,109341.87,1,1,0,75632.78,0
660,Germany,Male,1,118402.25,2,1,0,14288.93,0
778,France,Male,5,139064.06,2,0,0,67949.32,0
788,Spain,Male,8,141541.25,1,0,0,66013.27,0
682,Spain,Male,4,0.0,1,1,1,4654.28,0
738,Spain,Male,5,177997.07,1,0,1,19233.41,0
629,France,Female,6,0.0,1,1,1,16447.6,1
594,Germany,Male,5,185013.02,1,1,0,16481.12,0
660,Spain,Male,1,84560.04,1,1,1,137784.25,0
719,Spain,Male,3,122964.88,1,1,1,138231.7,0
598,Spain,Male,8,0.0,2,1,0,148487.9,0
611,France,Female,5,0.0,1,1,0,77677.14,1
474,France,Male,3,0.0,1,1,0,108409.17,1
787,Germany,Female,3,158373.23,1,1,1,28228.35,0
682,Germany,Male,2,105163.88,2,1,1,164170.46,0
647,France,Male,8,0.0,2,1,1,91055.27,0
740,France,Female,5,108028.08,2,0,0,25980.42,1
666,France,Female,9,115897.12,1,1,1,25095.03,0
726,France,Female,2,109471.79,1,0,1,175161.05,0
559,France,Male,9,145303.52,1,1,0,103560.98,0
629,France,Female,4,0.0,2,1,1,196335.48,0
648,Germany,Male,3,95039.73,2,1,1,147055.87,0
548,Germany,Male,5,175214.71,1,1,1,155165.61,0
598,France,Male,6,120682.53,1,1,0,30635.52,1
481,France,Female,6,0.0,1,1,1,24677.54,0
710,France,Female,3,0.0,1,1,0,94790.34,0
555,France,Male,10,43028.77,1,1,0,170514.21,0
722,Germany,Female,5,106807.64,1,1,1,76998.69,0
667,France,Male,2,122806.95,1,0,0,15120.86,0
623,France,Female,9,0.0,1,1,0,24255.21,0
682,France,Female,8,148580.12,1,1,0,35179.18,0
743,France,Male,6,0.0,2,1,0,44265.28,0
575,France,Female,9,68332.96,1,1,1,144390.75,0
567,France,Male,1,0.0,2,0,0,8555.73,0
745,Germany,Male,4,98270.34,1,1,0,133617.43,0
585,France,Male,10,106415.57,3,1,1,122960.98,1
732,Germany,Female,1,154333.82,1,1,1,138527.56,0
512,France,Female,2,0.0,1,1,0,123304.62,0
717,Germany,Female,10,102185.42,2,1,0,23231.93,0
682,Germany,Male,6,122029.15,1,1,1,50783.88,0
693,Germany,Male,2,104763.41,1,1,1,62368.33,0
600,Germany,Male,7,106261.63,1,1,0,93629.66,1
789,Germany,Female,6,110689.07,1,1,1,71121.04,1
707,Germany,Female,10,98438.23,1,0,0,70778.63,1
790,Spain,Male,3,46057.96,2,1,1,189777.66,0
811,France,Female,7,0.0,1,1,1,178.19,0
687,France,Female,7,80538.56,1,1,0,131305.37,1
533,Germany,Female,1,102286.6,3,1,0,69409.37,1
672,France,Male,5,0.0,1,0,0,63833.09,0
772,Spain,Male,4,78653.05,1,1,0,1790.48,0
712,France,Female,8,140170.61,1,1,1,38170.04,0
624,Germany,Male,3,116726.22,1,1,0,110498.1,1
704,Spain,Female,2,175509.8,2,1,0,152039.67,0
802,Spain,Male,6,0.0,2,1,0,47322.05,0
639,Germany,Female,5,151242.48,1,0,1,49637.65,0
724,Germany,Male,8,172192.49,1,1,1,136902.01,0
683,France,Female,9,0.0,2,1,1,48849.89,0
660,Spain,Female,3,128929.88,1,1,1,198069.71,0
659,Spain,Female,8,115409.6,1,0,1,1539.21,0
760,France,Male,2,0.0,2,1,0,164162.44,0
702,France,Male,0,80793.58,1,1,1,27474.81,0
592,France,Female,4,0.0,2,1,0,35338.96,0
682,France,Male,6,121818.84,2,0,1,124151.37,0
617,France,Female,4,0.0,2,0,0,190269.21,0
796,France,Female,2,109730.22,1,1,1,123882.73,0
590,Spain,Male,10,0.0,1,1,1,51907.72,1
559,France,Female,9,0.0,1,1,1,122996.76,0
605,Germany,Male,2,61319.63,1,0,1,186655.11,0
588,Spain,Female,9,67178.19,1,1,1,163534.75,1
608,Spain,Male,8,123935.35,1,1,1,65758.19,0
418,France,Female,2,0.0,2,0,0,9041.71,0
751,France,Female,10,0.0,2,1,0,170634.49,0
376,France,Female,6,0.0,1,1,0,157333.69,1
611,France,Female,2,107508.93,2,1,1,120801.65,0
620,Germany,Female,8,102251.57,1,1,0,120672.09,0
730,France,Female,9,127661.69,1,0,0,60905.51,0
523,Spain,Male,4,0.0,2,1,0,167848.02,0
465,Germany,Male,1,117438.17,1,0,0,74898.8,1
644,Spain,Male,8,96659.64,2,1,1,138775.69,0
479,Spain,Male,6,118433.94,1,0,1,160060.9,0
529,Spain,Female,5,0.0,2,0,0,79476.63,0
622,France,Female,6,169089.38,2,1,0,101057.95,0
731,Germany,Male,3,116880.53,1,0,0,172718.35,1
584,France,Male,6,161613.94,2,1,1,148238.16,0
732,Spain,Female,9,137453.43,1,0,1,110932.24,1
622,Germany,Female,1,143124.63,2,1,0,81723.8,0
615,France,Male,7,0.0,2,1,1,156346.84,0
492,Germany,Female,2,151249.45,2,1,1,167237.94,0
749,Spain,Male,9,129378.32,1,1,1,13549.34,0
802,France,Female,7,120145.96,2,0,1,59497.01,1
679,Spain,Female,8,119182.73,1,0,0,121210.09,0
753,France,Female,0,3768.69,2,1,0,177065.24,1
663,France,Female,2,0.0,2,1,0,153295.0,0
828,France,Male,8,129433.34,2,0,0,38131.77,0
814,Germany,Male,8,95488.82,2,0,0,107013.59,0
555,Germany,Male,4,119817.33,1,0,1,43507.1,1
459,Germany,Male,7,110356.42,1,1,0,4969.13,1
724,Germany,Female,6,110463.25,2,1,1,80552.11,1
743,France,Female,6,0.0,1,1,0,28280.8,1
809,France,Male,2,0.0,2,1,1,132908.07,0
776,Germany,Female,4,109421.13,2,1,1,126517.46,0
583,France,Female,4,158978.79,1,1,0,12538.92,0
774,Germany,Male,9,130809.77,1,1,0,152290.28,0
850,Spain,Female,4,114347.85,2,1,1,109089.04,0
644,Spain,Male,8,0.0,2,1,0,59172.42,0
689,Spain,Male,5,75075.14,1,1,1,8651.92,1
651,Spain,Female,10,135923.16,1,1,0,18732.84,0
600,France,Female,9,0.0,2,1,1,58855.85,0
468,France,Male,2,0.0,2,1,0,28123.99,0
551,France,Female,10,0.0,2,1,1,216.27,0
555,France,Male,9,124969.13,1,1,0,60194.05,0
707,France,Female,6,0.0,1,0,0,98810.78,0
734,France,Male,1,118537.47,1,1,1,116912.45,0
485,France,Male,7,182123.79,1,1,0,116828.51,1
576,Spain,Male,6,0.0,2,0,0,72306.07,0
628,Spain,Female,7,0.0,3,1,0,85890.75,1
614,France,Female,9,106414.57,2,0,0,77500.81,0
754,Spain,Female,8,0.0,2,0,0,121821.16,0
609,France,Male,10,126392.18,1,0,1,43651.49,0
655,France,Female,7,106198.5,1,0,1,32020.42,0
430,Germany,Female,8,153058.64,1,1,0,99377.27,0
634,Spain,Male,9,0.0,2,1,1,8227.91,0
458,Spain,Male,5,0.0,2,1,0,79723.78,0
623,Germany,Male,2,80002.33,1,1,1,104079.62,0
683,France,Male,10,57657.49,1,0,0,79240.9,0
713,Spain,Male,6,116980.78,2,0,1,76038.38,0
850,France,Male,5,122486.47,1,0,1,59748.19,0
773,Spain,Female,8,0.0,2,1,0,56759.79,0
529,France,Female,8,0.0,2,1,0,19842.11,0
850,France,Male,4,0.0,2,0,0,152298.28,0
598,Spain,Male,8,0.0,2,1,1,161954.43,0
713,Germany,Male,4,131038.14,1,1,0,74005.04,1
701,Spain,Female,6,107980.37,1,1,1,119374.74,0
646,Germany,Male,0,92398.08,1,1,1,18897.29,0
692,Spain,Female,4,0.0,2,0,0,138880.24,0
498,Germany,Male,7,102453.26,1,1,0,187247.56,1
759,France,Female,2,0.0,2,1,0,56583.88,0
570,France,Male,9,117337.54,2,0,1,62810.91,0
551,France,Male,1,0.0,1,0,0,63584.55,1
718,France,Male,8,79475.3,3,1,1,32421.32,1
656,France,Female,7,145933.27,1,1,1,199392.14,0
688,Spain,Female,3,0.0,2,0,1,104902.68,0
595,Germany,Male,2,87967.42,2,0,1,156309.52,0
700,France,Female,2,76322.69,1,1,0,128136.29,0
553,Spain,Male,4,0.0,1,1,0,10789.3,0
804,Spain,Female,3,124197.22,1,1,0,74692.06,0
583,Germany,Female,7,94753.55,2,1,1,18149.03,0
674,France,Male,7,0.0,2,1,1,55753.12,1
634,Spain,Male,1,0.0,2,1,0,61995.57,0
607,Spain,Female,4,98266.3,1,1,1,46416.36,0
535,France,Female,8,0.0,1,1,1,27689.77,0
456,Germany,Male,9,133060.63,1,1,1,125167.92,0
642,France,Female,7,0.0,2,1,0,183963.34,0
716,Germany,Male,2,119655.77,1,1,1,12944.17,1
710,France,Male,2,0.0,2,1,0,96.27,0
724,Germany,Male,6,125489.4,1,1,0,118570.53,0
622,Spain,Male,9,139834.93,1,1,1,152733.89,0
564,Spain,Female,9,0.0,2,1,1,105837.38,0
688,Germany,Male,5,111578.18,1,0,0,166165.93,1
621,Germany,Male,7,107363.29,1,1,1,66799.28,0
498,Germany,Female,2,120702.67,2,1,1,98175.74,0
616,Spain,Male,2,0.0,2,1,0,199099.51,0
631,France,Male,7,0.0,2,0,1,125877.22,0
678,Germany,Female,1,139676.95,2,0,1,16146.0,0
706,France,Male,2,176139.5,2,1,0,129654.22,0
766,Germany,Male,6,112088.04,2,1,1,36706.56,0
579,France,Male,9,0.0,1,0,1,139048.0,0
645,France,Male,1,125739.26,1,1,1,193441.23,0
698,France,Male,8,0.0,2,0,0,145004.39,0
565,Germany,Female,7,145400.69,2,1,1,83844.79,0
571,France,Female,2,0.0,2,1,0,28045.77,0
684,Spain,Female,5,174180.39,1,1,0,119830.08,0
527,Spain,Male,6,128396.33,2,1,0,79919.97,0
743,Germany,Male,10,144677.19,3,1,0,22512.44,1
722,France,Female,2,163943.89,2,1,1,15068.18,0
739,Spain,Female,8,0.0,1,1,0,167030.51,0
603,Germany,Female,7,127723.25,2,1,0,139469.11,1
731,France,Female,7,118991.79,1,1,1,156048.64,0
479,Germany,Female,9,123575.51,1,0,1,95148.28,0
644,France,Male,7,155060.41,1,1,0,29179.52,0
670,Spain,Female,3,0.0,1,1,1,182650.15,0
565,France,Female,5,126645.13,1,1,1,168303.55,0
546,France,Female,5,0.0,2,0,1,198543.09,0
729,Spain,Male,10,0.0,2,1,0,100862.54,0
427,France,Male,1,141325.56,1,1,1,93839.3,0
705,Germany,Female,10,106731.58,1,1,0,137419.87,1
740,Germany,Female,2,122295.17,2,1,1,30812.84,0
509,France,Male,3,0.0,2,1,0,15360.91,0
655,France,Female,7,111852.84,2,1,0,10511.13,0
514,Germany,Male,1,95556.31,1,0,1,199273.98,1
537,France,Male,0,88963.31,2,1,1,189839.93,0
710,Germany,Male,2,140080.32,3,1,1,157908.19,1
487,Germany,Female,5,110368.03,1,0,0,11384.45,1
663,France,Male,9,0.0,2,1,1,195580.28,0
606,France,Female,0,135984.15,2,1,0,186778.89,0
718,France,Female,3,0.0,2,1,1,145355.11,0
724,Spain,Male,3,0.0,2,0,1,95562.81,0
687,France,Male,9,122570.87,1,1,1,35608.88,0
620,Germany,Male,9,159492.79,1,1,0,80582.34,1
708,Spain,Female,8,187487.63,1,1,1,120115.5,0
629,France,Female,6,0.0,2,1,1,59129.72,0
517,France,Male,5,113308.84,1,0,1,31517.16,0
617,France,Female,8,0.0,1,1,1,92621.9,0
659,Spain,Male,2,0.0,1,1,0,177480.45,1
709,Germany,Female,9,124723.92,1,1,0,73641.86,0
701,Spain,Male,1,103421.32,1,0,1,76304.73,0
737,France,Male,7,0.0,2,0,0,57898.58,0
593,France,Female,0,117704.73,1,1,0,197933.5,0
709,Spain,Male,10,0.0,2,0,0,129590.18,0
717,France,Male,2,148061.89,1,1,0,179128.69,1
688,France,Female,7,123544.21,1,1,1,157664.02,0
598,Germany,Female,7,131769.04,1,0,0,184980.23,1
730,Germany,Female,7,130367.87,1,1,0,15142.1,1
655,Germany,Female,4,108862.76,1,1,0,79555.08,1
578,France,Male,4,0.0,2,1,1,141822.8,0
777,Germany,Male,3,124655.59,2,0,1,79792.3,0
623,France,Male,4,120509.81,1,0,0,142170.44,0
648,France,Female,1,0.0,2,0,1,22101.86,0
669,France,Female,9,0.0,2,0,1,107221.03,0
528,Spain,Male,4,0.0,2,1,0,25399.7,0
526,Germany,Male,6,133845.28,2,1,1,45180.8,0
425,Germany,Male,9,166776.6,2,0,1,172646.88,0
735,France,Male,7,74135.85,1,1,1,11783.1,1
755,France,Male,5,84284.48,2,1,1,62851.6,0
479,France,Female,2,113090.4,1,1,0,195649.79,0
666,Germany,Male,3,110153.27,1,0,1,74849.46,0
671,Spain,Female,10,0.0,1,1,0,23235.38,0
718,Germany,Male,7,147527.03,1,0,0,51099.56,0
698,France,Female,6,144237.91,4,1,0,157143.61,1
596,France,Male,2,139451.67,1,0,0,63142.12,0
721,France,Female,7,0.0,2,1,1,122580.48,0
625,Germany,Female,4,128504.76,1,1,0,126812.63,1
737,France,Male,0,80090.93,1,1,0,39920.0,1
661,France,Female,7,0.0,2,1,0,72196.57,0
586,France,Male,1,0.0,2,0,0,31635.99,0
586,Germany,Female,5,103700.69,1,1,0,194072.56,1
651,Germany,Male,9,114453.58,1,0,1,175820.91,0
708,Germany,Male,9,176702.36,2,1,1,104804.74,0
663,Germany,Female,6,77253.5,1,0,0,35817.97,1
653,Spain,Male,2,70263.83,1,0,1,62347.71,0
685,Spain,Male,6,83264.28,1,0,0,9663.28,0
692,Germany,Male,7,150926.99,2,0,0,119817.19,0
617,Spain,Male,0,70105.87,1,1,1,120830.73,0
529,France,Male,2,116295.29,1,1,0,75285.47,0
850,France,Female,7,153147.75,1,1,1,152235.3,0
592,France,Male,5,137222.77,1,0,0,39608.58,0
675,France,Female,6,0.0,2,1,0,34045.61,0
816,Germany,Female,2,108410.87,2,1,0,102908.91,0
692,France,Male,4,159732.02,1,1,1,118188.15,0
605,France,Male,7,0.0,1,0,1,119348.28,0
752,Spain,Female,3,0.0,2,1,1,48505.1,0
589,France,Male,1,100895.54,1,1,1,68075.14,0
776,Germany,Male,8,115130.34,1,0,0,129525.5,1
813,Germany,Male,6,111348.15,1,1,0,46422.46,0
542,France,Female,3,0.0,2,1,1,115217.59,0
574,Spain,Female,7,0.0,2,0,0,185660.3,0
743,Germany,Male,3,119695.75,1,0,1,26136.13,0
611,France,Female,2,88915.37,3,0,0,161435.02,1
774,France,Female,9,114997.42,1,1,0,75304.09,0
729,Germany,Male,8,152899.24,2,1,0,177130.33,0
616,Germany,Female,10,78249.53,1,1,0,136934.91,0
593,Germany,Female,4,119703.1,2,1,1,109783.29,0
618,France,Male,7,0.0,1,1,0,13921.82,1
452,France,Female,7,0.0,2,1,0,164241.67,0
590,France,Male,5,0.0,2,1,0,59249.83,0
659,Spain,Male,3,107594.11,2,1,1,102416.84,0
660,Spain,Male,5,0.0,2,1,0,115509.59,0
705,Germany,Male,9,114169.16,1,0,0,173273.2,1
715,France,Female,3,0.0,1,1,1,152012.36,0
644,France,Male,8,0.0,2,0,1,44965.54,1
565,France,Male,7,135369.71,1,0,1,140130.22,0
559,France,Male,4,0.0,2,1,1,66721.98,0
543,Spain,Male,10,59408.63,1,1,0,76773.53,0
772,Spain,Male,3,112029.83,1,1,1,186948.35,0
577,Spain,Male,4,89015.61,1,0,1,135227.23,0
648,Spain,Female,5,0.0,2,1,1,5199.02,0
611,France,Male,1,0.0,2,1,1,102547.56,0
642,France,Male,0,0.0,1,0,0,47472.68,0
850,Spain,Male,1,146343.98,1,0,1,103902.11,0
648,France,Female,2,0.0,2,1,1,58652.23,0
461,Germany,Female,1,186445.31,2,1,1,196767.83,0
675,Spain,Male,10,0.0,2,1,0,191545.65,0
642,Germany,Female,8,128264.03,1,1,0,61792.76,1
577,France,Female,1,0.0,1,1,1,158750.53,0
850,Spain,Male,7,115378.94,1,0,1,162087.82,0
438,France,Male,7,78391.17,1,0,1,49424.6,0
588,France,Female,0,0.0,2,1,1,155485.24,0
615,France,Male,8,0.0,2,1,1,165576.55,0
733,France,Female,3,161884.99,1,1,1,9617.24,0
613,France,Male,4,100446.57,1,0,1,149653.81,0
