RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1
2876,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
4103,15772030,Coupp,662,Spain,Male,33,3,0.0,2,0,1,68064.83,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84,0
4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
8368,15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87,0
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
9134,15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
5042,15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
4061,15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
3213,15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23,1
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0
7187,15565996,Arnold,653,France,Male,44,8,0.0,2,1,1,154639.72,0
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0
966,15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
6730,15619608,Ojiofor,454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72,0
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0
5115,15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54,1
5464,15750099,Marshall,731,France,Female,36,6,0.0,1,0,0,152128.36,0
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
7266,15692718,Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42,0
6468,15641782,Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6,1
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0
2528,15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33,0
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
9276,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
9663,15660611,Gallo,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24,0
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35,0
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0
6989,15769451,Hayes,764,France,Female,44,1,0.0,2,1,1,11467.38,0
9498,15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
3959,15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88,0
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0
5142,15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
2766,15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29,0
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
1101,15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
1882,15669922,Conti,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0
1099,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
7945,15681476,Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13,1
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0
1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
5043,15593468,Findlay,850,France,Female,33,3,0.0,2,1,1,11159.19,0
9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0
4758,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
576,15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1,0
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
7478,15646190,Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87,1
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
7487,15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54,0
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9,0
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
7659,15666297,Abramova,706,Spain,Female,53,3,0.0,3,0,0,88479.02,1
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
9274,15740160,Okwukwe,616,France,Male,31,1,0.0,2,1,1,54706.75,0
9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67,0
2046,15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58,0
1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0
7352,15568878,Cheng,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
3205,15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1
4361,15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03,0
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11,0
3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
9037,15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
2070,15790379,Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46,0
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
7274,15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1
2672,15611105,Castella,799,Spain,Male,35,7,0.0,2,0,1,140780.8,0
2174,15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
3561,15733777,Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
